T,X,Y,Z,SequenceId
1.36458E+12,-1.334794,7.1915436,6.1291566,100464
1.36458E+12,0.25878662,7.3822284,6.769313,100464
1.36458E+12,-0.25878662,7.273266,7.000859,100464
1.36458E+12,-1.2258313,6.810174,6.428804,100464
1.36458E+12,-0.53119355,8.076866,6.619489,100464
1.36458E+12,0,8.076866,5.7341666,100464
1.36458E+12,0.027240695,7.000859,6.3198414,100464
1.36458E+12,-1.1032481,5.9248514,6.619489,100464
1.36458E+12,-1.607201,5.3527966,6.769313,100464
1.36458E+12,-0.6810174,6.851035,6.510526,100464
1.36458E+12,-0.3405087,6.932757,7.000859,100464
1.36458E+12,-0.10896278,5.965712,6.537767,100464
1.36458E+12,-1.2258313,6.851035,6.197258,100464
1.36458E+12,-2.0975335,6.810174,6.510526,100464
1.36458E+12,-0.29964766,7.000859,6.742072,100464
1.36458E+12,0.5720546,6.3198414,7.000859,100464
1.36458E+12,-1.1849703,6.851035,6.469665,100464
1.36458E+12,-1.9068487,6.701211,6.0474343,100464
1.36458E+12,-0.87170225,6.619489,6.578628,100464
1.36458E+12,0.53119355,6.891896,6.851035,100464
1.36458E+12,-0.9125633,6.851035,6.891896,100464
1.36458E+12,-1.9477097,7.3549876,7.1506824,100464
1.36458E+12,-1.1032481,6.66035,6.469665,100464
1.36458E+12,-0.027240695,6.619489,6.1291566,100464
1.36458E+12,0.06810174,7.082581,7.2324047,100464
1.36458E+12,-1.334794,7.1915436,6.428804,100464
1.36458E+12,-1.6753027,7.1915436,6.0882955,100464
1.36458E+12,0.10896278,8.3765135,6.851035,100464
1.36458E+12,0.7627395,6.701211,7.04172,100464
1.36458E+12,-1.2258313,6.769313,6.1291566,100464
1.36458E+12,-1.4437568,6.932757,5.8976107,100464
1.36458E+12,0.19068487,7.273266,7.273266,100464
1.36458E+12,-0.9942854,6.891896,6.9599977,100464
1.36458E+12,-1.56634,6.851035,6.0882955,100464
1.36458E+12,-0.14982383,6.932757,6.851035,100464
1.36458E+12,0.14982383,6.851035,6.66035,100464
1.36458E+12,-1.7161638,6.3879433,6.578628,100464
1.36458E+12,-1.0215261,7.2324047,6.1563973,100464
1.36458E+12,-0.53119355,5.47538,5.3936577,100464
1.36458E+12,0.38136974,11.904184,11.372991,100464
1.36458E+12,-0.38136974,4.2904096,5.5843425,100464
1.36458E+12,-2.5606253,2.9419951,6.469665,100464
1.36458E+12,0.8036005,14.927901,8.580819,100464
1.36458E+12,-1.293933,4.930566,6.510526,100464
1.36458E+12,-0.19068487,5.8976107,7.6954966,100464
1.36458E+12,2.4789033,7.763598,8.839605,100464
1.36458E+12,0.21792556,7.000859,6.347082,100464
1.36458E+12,-2.5197644,4.5900574,8.539958,100464
1.36458E+12,-0.7627395,5.434519,7.8861814,100464
1.36458E+12,1.3756552,6.347082,7.6137743,100464
1.36458E+12,-0.06810174,6.197258,7.7363577,100464
1.36458E+12,-2.5606253,6.347082,6.510526,100464
1.36458E+12,-0.19068487,7.082581,7.04172,100464
1.36458E+12,0.40861043,6.510526,6.891896,100464
1.36458E+12,-0.6810174,6.428804,7.04172,100464
1.36458E+12,-1.1441092,6.469665,6.810174,100464
1.36458E+12,-0.7218784,6.469665,7.000859,100464
1.36458E+12,-1.0215261,6.851035,6.578628,100464
1.36458E+12,-1.1032481,6.537767,6.701211,100464
1.36458E+12,-0.6401563,6.619489,6.891896,100464
1.36458E+12,-0.29964766,6.932757,6.9599977,100464
1.36458E+12,-1.1441092,6.428804,6.701211,100464
1.36458E+12,-0.4903325,6.851035,7.1234417,100464
1.36458E+12,-0.7627395,6.810174,6.769313,100464
1.36458E+12,-0.9125633,6.701211,6.769313,100464
1.36458E+12,-0.53119355,6.428804,7.1506824,100464
1.36458E+12,-0.5720546,6.701211,6.701211,100464
1.36458E+12,-0.7627395,6.469665,6.469665,100464
1.36458E+12,-0.5720546,6.701211,6.891896,100464
1.36458E+12,-0.6810174,6.810174,7.000859,100464
1.36458E+12,-0.7627395,6.537767,6.932757,100464
1.36458E+12,-0.9125633,6.0474343,6.347082,100464
1.36458E+12,-0.6810174,6.469665,7.2324047,100464
1.36458E+12,-0.6810174,7.082581,6.619489,100464
1.36458E+12,-0.95342433,6.537767,6.469665,100464
1.36458E+12,-0.8308412,6.578628,6.701211,100464
1.36458E+12,-0.6810174,6.619489,6.851035,100464
1.36458E+12,-1.2258313,6.537767,6.3879433,100464
1.36458E+12,-0.38136974,6.851035,6.578628,100464
1.36458E+12,-1.1441092,6.66035,7.2324047,100464
1.36458E+12,0,6.9599977,6.932757,100464
1.36458E+12,-0.8308412,6.891896,5.9248514,100464
1.36458E+12,-0.87170225,6.347082,6.810174,100464
1.36458E+12,-0.38136974,6.537767,7.1234417,100464
1.36458E+12,-1.1032481,6.891896,7.000859,100464
1.36458E+12,-1.253072,6.66035,6.1291566,100464
1.36458E+12,-0.14982383,6.851035,6.1563973,100464
1.36458E+12,-0.38136974,7.082581,7.1506824,100464
1.36458E+12,-1.334794,6.469665,7.082581,100464
1.36458E+12,-0.40861043,7.1506824,6.510526,100464
1.36458E+12,-1.1849703,6.619489,6.619489,100464
1.36458E+12,-0.87170225,6.701211,6.578628,100464
1.36458E+12,-0.4903325,6.742072,6.347082,100464
1.36458E+12,-1.1032481,6.578628,6.742072,100464
1.36458E+12,-0.29964766,6.66035,6.428804,100464
1.36458E+12,-0.5720546,6.537767,6.469665,100464
1.36458E+12,-1.3756552,6.347082,7.1234417,100464
1.36458E+12,-1.2258313,6.006573,6.742072,100464
1.36458E+12,-0.8308412,6.742072,6.1563973,100464
1.36458E+12,-0.53119355,6.469665,7.1915436,100464
1.36458E+12,-1.1032481,7.1915436,6.701211,100464
1.36458E+12,-0.7218784,6.9599977,6.769313,100464
1.36458E+12,-0.53119355,6.3198414,6.769313,100464
1.36458E+12,-1.253072,6.510526,6.347082,100464
1.36458E+12,-0.61291564,6.742072,7.082581,100464
1.36458E+12,-1.0215261,6.701211,6.578628,100464
1.36458E+12,-0.53119355,6.701211,6.66035,100464
1.36458E+12,-1.1849703,6.769313,6.701211,100464
1.37501E+12,5.434519,-0.08172209,8.117727,100662
1.37501E+12,5.407278,-0.10896278,8.117727,100662
1.37501E+12,5.434519,-0.10896278,8.199449,100662
1.37501E+12,5.407278,-0.08172209,8.199449,100662
1.37501E+12,5.47538,-0.19068487,8.076866,100662
1.37501E+12,5.407278,-0.14982383,8.308412,100662
1.37501E+12,5.366417,-0.08172209,8.158587,100662
1.37501E+12,5.407278,-0.08172209,8.076866,100662
1.37501E+12,5.325556,-0.08172209,8.117727,100662
1.37501E+12,5.366417,-0.08172209,8.308412,100662
1.37501E+12,5.407278,-0.040861044,8.117727,100662
1.37501E+12,5.325556,0.10896278,8.24031,100662
1.37501E+12,5.2165933,0,8.349273,100662
1.37501E+12,5.175732,0,8.24031,100662
1.37501E+12,5.175732,0.040861044,8.390134,100662
1.37501E+12,5.134871,0.040861044,8.308412,100662
1.37501E+12,5.134871,0.08172209,8.349273,100662
1.37501E+12,5.134871,0.08172209,8.076866,100662
1.37501E+12,5.134871,0.040861044,8.430995,100662
1.37501E+12,5.134871,-0.040861044,8.281171,100662
1.37501E+12,5.09401,0,8.539958,100662
1.37501E+12,5.09401,-0.040861044,8.349273,100662
1.37501E+12,5.053149,0.040861044,8.390134,100662
1.37501E+12,5.134871,-0.08172209,8.390134,100662
1.37501E+12,5.09401,0.08172209,8.308412,100662
1.37501E+12,5.012288,-0.08172209,8.430995,100662
1.37501E+12,4.9850473,-0.040861044,8.390134,100662
1.37501E+12,5.09401,-0.08172209,8.24031,100662
1.37501E+12,5.053149,-0.10896278,8.281171,100662
1.37501E+12,4.9850473,0,8.471856,100662
1.37501E+12,4.903325,-0.040861044,8.471856,100662
1.37501E+12,5.012288,-0.08172209,8.580819,100662
1.37501E+12,5.012288,-0.08172209,8.390134,100662
1.37501E+12,4.944186,-0.040861044,8.471856,100662
1.37501E+12,4.944186,-0.040861044,8.539958,100662
1.37501E+12,4.9850473,-0.08172209,8.430995,100662
1.37501E+12,4.862464,-0.08172209,8.539958,100662
1.37501E+12,4.944186,-0.10896278,8.390134,100662
1.37501E+12,4.903325,-0.10896278,8.430995,100662
1.37501E+12,4.903325,-0.08172209,8.349273,100662
1.37501E+12,4.903325,-0.14982383,8.471856,100662
1.37501E+12,4.9850473,0.040861044,8.471856,100662
1.37501E+12,4.9850473,-0.08172209,8.471856,100662
1.37501E+12,4.944186,-0.08172209,8.580819,100662
1.37501E+12,4.9850473,0.14982383,8.430995,100662
1.37501E+12,5.284695,0.27240697,8.539958,100662
1.37501E+12,5.012288,-0.14982383,8.349273,100662
1.37501E+12,4.944186,-0.040861044,8.390134,100662
1.37501E+12,4.8216033,-0.08172209,8.539958,100662
1.37501E+12,4.862464,-0.10896278,8.499097,100662
1.37501E+12,4.7943625,0.08172209,8.689781,100662
1.37501E+12,4.7943625,-0.040861044,8.539958,100662
1.37501E+12,4.7126403,0.040861044,8.539958,100662
1.37501E+12,4.671779,0.10896278,8.66254,100662
1.37501E+12,4.8216033,0,8.430995,100662
1.37501E+12,4.862464,0.040861044,8.621679,100662
1.37501E+12,4.7943625,0,8.499097,100662
1.37501E+12,4.903325,-0.040861044,8.049625,100662
1.37501E+12,4.7943625,0,8.499097,100662
1.37501E+12,4.7126403,0,8.499097,100662
1.37501E+12,4.7535014,0.14982383,8.66254,100662
1.37501E+12,4.7126403,0,8.689781,100662
1.37501E+12,4.7535014,0.040861044,8.539958,100662
1.37501E+12,4.7535014,-0.040861044,8.580819,100662
1.37501E+12,4.8216033,-0.14982383,8.689781,100662
1.37501E+12,4.862464,-0.23154591,8.894087,100662
1.37501E+12,4.8216033,-0.040861044,8.539958,100662
1.37501E+12,4.7943625,-0.14982383,8.689781,100662
1.37501E+12,4.9850473,-0.19068487,8.390134,100662
1.37501E+12,5.325556,-0.29964766,8.471856,100662
1.37501E+12,5.175732,-0.46309182,8.308412,100662
1.37501E+12,5.09401,-0.38136974,8.539958,100662
1.37501E+12,5.053149,-0.3405087,8.349273,100662
1.37501E+12,5.053149,-0.3405087,8.66254,100662
1.37501E+12,4.9850473,-0.3405087,8.390134,100662
1.37501E+12,4.9850473,-0.3405087,8.471856,100662
1.37501E+12,4.944186,-0.3405087,8.471856,100662
1.37501E+12,4.944186,-0.38136974,8.471856,100662
1.37501E+12,4.944186,-0.3405087,8.499097,100662
1.37501E+12,4.944186,-0.3405087,8.539958,100662
1.37501E+12,4.8216033,-0.27240697,8.471856,100662
1.37501E+12,4.671779,-0.19068487,8.539958,100662
1.37501E+12,4.6036777,-0.23154591,8.689781,100662
1.37501E+12,5.243834,-0.14982383,8.499097,100662
1.37501E+12,6.2789803,-0.50395286,7.627394,100662
1.37501E+12,6.891896,-0.61291564,7.2732644,100662
1.37501E+12,7.082581,-0.6537767,6.401562,100662
1.37501E+12,7.504812,-0.6537767,6.210878,100662
1.37501E+12,7.9679036,-0.5720546,5.8295083,100662
1.37501E+12,8.580819,-0.29964766,4.630917,100662
1.37501E+12,8.689782,-0.23154591,5.0122867,100662
1.37501E+12,8.771504,-0.29964766,4.2904086,100662
1.37501E+12,8.730643,-0.3405087,4.3312697,100662
1.37501E+12,8.730643,-0.14982383,4.3312697,100662
1.37501E+12,8.580819,-0.42223078,5.094009,100662
1.37501E+12,8.499097,-0.3405087,4.630917,100662
1.37501E+12,8.580819,-0.23154591,5.094009,100662
1.37501E+12,8.499097,-0.29964766,5.13487,100662
1.37501E+12,8.499097,-0.3405087,5.0122867,100662
1.37501E+12,8.499097,-0.3405087,4.8216023,100662
1.37501E+12,8.539958,-0.27240697,4.521955,100662
1.37501E+12,7.164303,-0.50395286,7.08258,100662
1.37501E+12,6.851035,-0.14982383,8.281171,100662
1.37501E+12,5.134871,-0.6537767,8.66254,100662
1.37501E+12,4.9850473,-0.27240697,9.00305,100662
1.37501E+12,5.012288,-0.46309182,8.308412,100662
1.37501E+12,4.7126403,-0.53119355,8.580819,100662
1.37501E+12,4.7126403,-0.3405087,8.730642,100662
1.37501E+12,5.5571017,-0.53119355,7.586533,100662
1.37501E+12,5.706926,-0.19068487,8.281171,100662
1.37501E+12,5.6252036,-0.19068487,7.627394,100662
1.37501E+12,5.134871,0.10896278,8.812365,100662
1.37501E+12,5.134871,0.46309182,8.430995,100662
1.37501E+12,5.053149,0.3405087,8.499097,100662
1.37501E+12,5.134871,0.14982383,8.158587,100662
1.37501E+12,5.2165933,0.08172209,8.308412,100662
1.37501E+12,5.284695,0.23154591,8.199449,100662
1.37501E+12,5.366417,0.19068487,8.281171,100662
1.37501E+12,5.47538,0.14982383,8.199449,100662
1.37501E+12,5.5162406,0.10896278,8.117727,100662
1.37501E+12,5.434519,-0.19068487,8.308412,100662
1.37501E+12,4.9850473,-0.61291564,9.888372,100662
1.37501E+12,5.706926,-0.14982383,8.117727,100662
1.37501E+12,6.0201936,-2.6014864,7.8589396,100662
1.37501E+12,4.372132,-1.9885708,8.853226,100662
1.37501E+12,2.8330324,-2.4516625,9.80665,100662
1.37501E+12,2.7921712,-0.7627395,8.621679,100662
1.37501E+12,4.2086873,-1.607201,8.117727,100662
1.37501E+12,3.990762,-0.84446156,9.112012,100662
1.37501E+12,2.9147544,-1.7570249,9.466142,100662
1.37501E+12,3.8273177,-0.46309182,7.9679027,100662
1.37501E+12,3.255263,1.1168685,10.310603,100662
1.37501E+12,0.53119355,0.7218784,9.724928,100662
1.37501E+12,-0.040861044,2.1792557,6.891895,100662
1.37501E+12,2.7921712,5.5162406,12.912089,100662
1.37501E+12,-1.4573772,-11.536434,3.5276697,100662
1.37501E+12,3.173541,5.407278,9.425281,100662
1.37501E+12,1.3756552,-1.3756552,10.923518,100662
1.37501E+12,3.759216,-0.14982383,8.471856,100662
1.37501E+12,4.5628166,-0.10896278,9.112012,100662
1.37501E+12,3.486809,0.23154591,8.66254,100662
1.37501E+12,1.8387469,-2.3018389,10.691973,100662
1.37501E+12,0.84446156,-0.5720546,10.378705,100662
1.37501E+12,1.607201,-0.29964766,10.228881,100662
1.37501E+12,0.8036005,-0.38136974,9.00305,100662
1.37501E+12,1.0760075,-1.0351465,9.697687,100662
1.37501E+12,1.879608,-1.1441092,9.534243,100662
1.37501E+12,2.2609777,-0.88532263,9.384419,100662
1.37501E+12,2.4516625,-0.9125633,9.507002,100662
1.37501E+12,2.7649305,-1.0760075,9.534243,100662
1.37501E+12,2.2609777,-1.1441092,9.575104,100662
1.37501E+12,3.0645783,-0.23154591,9.275456,100662
1.37501E+12,4.440233,1.334794,8.199449,100662
1.37501E+12,3.5276701,4.7126403,7.3141255,100662
1.37501E+12,5.7477865,6.0474343,5.8295083,100662
1.37501E+12,5.053149,3.214402,7.395848,100662
1.37501E+12,6.0201936,3.3778462,7.0553393,100662
1.37501E+12,6.0474343,2.9556155,6.210878,100662
1.37501E+12,6.3198414,2.3426998,6.7420716,100662
1.37501E+12,6.782933,2.4925237,6.6603494,100662
1.37501E+12,6.782933,2.1111538,6.510525,100662
1.37501E+12,6.782933,1.9477097,6.469664,100662
1.37501E+12,6.782933,2.0294318,6.210878,100662
1.37501E+12,7.205164,2.070293,6.510525,100662
1.37501E+12,6.973618,2.152015,6.0882945,100662
1.37501E+12,7.014479,2.4516625,6.1291556,100662
1.37501E+12,7.014479,2.1111538,6.510525,100662
1.37501E+12,6.973618,2.2201166,5.856749,100662
1.37501E+12,7.082581,2.3426998,5.788647,100662
1.37501E+12,7.205164,2.3426998,5.9384704,100662
1.37501E+12,7.164303,2.2201166,5.8295083,100662
1.37501E+12,7.082581,2.2201166,5.9384704,100662
1.37501E+12,6.891896,1.9477097,6.1291556,100662
1.37501E+12,7.082581,2.070293,6.1291556,100662
1.37501E+12,7.082581,2.070293,5.9384704,100662
1.37501E+12,7.205164,2.070293,5.788647,100662
1.37501E+12,7.164303,1.9477097,5.666064,100662
1.37501E+12,7.8180795,2.6423476,5.053148,100662
1.37501E+12,6.510526,1.9477097,6.891895,100662
1.37501E+12,4.1814466,-0.5720546,8.308412,100662
1.37501E+12,3.1054392,0.46309182,8.308412,100662
1.37501E+12,3.405087,0.27240697,9.466142,100662
1.37501E+12,3.6774938,0.38136974,8.921328,100662
1.37501E+12,3.486809,-0.61291564,9.112012,100662
1.37501E+12,3.336985,-0.61291564,9.193734,100662
1.37501E+12,2.4108016,-1.1168685,9.384419,100662
1.37501E+12,2.8330324,-0.9125633,9.425281,100662
1.37501E+12,1.3075534,-0.95342433,9.9973345,100662
1.37501E+12,1.3756552,-1.3075534,10.18802,100662
1.37501E+12,0.88532263,-1.2258313,9.847511,100662
1.37501E+12,0.7627395,-1.1441092,9.575104,100662
1.37501E+12,0.92618364,-1.0760075,9.534243,100662
1.37501E+12,0.92618364,-1.0760075,9.765789,100662
1.37501E+12,0.92618364,-0.9125633,9.724928,100662
1.37501E+12,0.6946377,-1.0351465,10.147159,100662
1.37501E+12,0.7218784,-1.0351465,9.765789,100662
1.37501E+12,0.7218784,-0.9942854,9.80665,100662
1.37501E+12,0.7218784,-0.88532263,9.80665,100662
1.37501E+12,0.50395286,-1.0760075,10.119918,100662
1.37501E+12,0.92618364,-0.84446156,9.615965,100662
1.37501E+12,0.6946377,-0.95342433,9.724928,100662
1.37501E+12,0.6946377,-0.9942854,10.147159,100662
1.37501E+12,0.7218784,-1.0760075,9.656826,100662
1.37501E+12,0.7218784,-1.0351465,9.80665,100662
1.37501E+12,0.7627395,-1.1168685,9.765789,100662
1.37501E+12,0.7218784,-0.88532263,9.724928,100662
1.37501E+12,0.46309182,-1.1168685,9.9973345,100662
1.37501E+12,0.6537767,-1.1441092,9.765789,100662
1.37501E+12,0.7218784,-1.0760075,9.615965,100662
1.37501E+12,0.6537767,-1.1441092,9.697687,100662
1.37501E+12,0.7627395,-1.0760075,9.724928,100662
1.37501E+12,0.8036005,-1.0351465,9.724928,100662
1.37501E+12,0.53119355,-1.1849703,9.80665,100662
1.37501E+12,0.7218784,-1.1168685,9.697687,100662
1.37501E+12,0.92618364,-1.1441092,9.575104,100662
1.37501E+12,0.7627395,-1.0351465,9.615965,100662
1.37501E+12,0.88532263,-1.1441092,9.697687,100662
1.37501E+12,0.9942854,-0.84446156,9.615965,100662
1.37501E+12,0.38136974,-1.6480621,9.724928,100662
1.37501E+12,-0.9942854,-0.7627395,10.732834,100662
1.37501E+12,0.9942854,0.10896278,10.651112,100662
1.37501E+12,2.7921712,-0.10896278,9.112012,100662
1.37501E+12,3.336985,-0.23154591,8.689781,100662
1.37501E+12,2.7921712,0.10896278,9.152873,100662
1.37501E+12,2.7240696,0.08172209,9.507002,100662
1.37501E+12,2.6832085,0.14982383,9.343558,100662
1.37501E+12,2.4108016,0.53119355,9.575104,100662
1.37501E+12,2.4516625,0.50395286,9.302697,100662
1.37501E+12,2.152015,0.53119355,9.656826,100662
1.37501E+12,2.152015,0.6537767,9.193734,100662
1.37501E+12,1.7297841,0.8036005,9.152873,100662
1.37501E+12,1.56634,0.7218784,9.425281,100662
1.37501E+12,1.4165162,0.61291564,9.575104,100662
1.37501E+12,1.5390993,0.61291564,9.656826,100662
1.37501E+12,1.56634,0.95342433,9.534243,100662
1.37501E+12,1.2666923,0.95342433,9.275456,100662
1.37501E+12,1.4165162,0.5720546,9.656826,100662
1.37501E+12,1.4573772,0.7627395,9.466142,100662
1.37501E+12,1.4573772,0.61291564,9.384419,100662
1.37501E+12,1.1441092,0.84446156,9.615965,100662
1.37501E+12,1.4165162,0.7218784,9.575104,100662
1.37501E+12,1.6889231,0.7218784,9.534243,100662
1.37501E+12,1.9885708,0.7218784,9.112012,100662
1.37501E+12,2.1792557,0.84446156,9.275456,100662
1.37501E+12,2.1792557,0.46309182,9.343558,100662
1.37501E+12,1.920469,-0.040861044,9.615965,100662
1.37501E+12,1.7297841,0.19068487,9.425281,100662
1.37501E+12,1.334794,0.3405087,9.425281,100662
1.37501E+12,1.607201,0.10896278,9.575104,100662
1.37501E+12,1.5390993,0.23154591,9.575104,100662
1.37501E+12,1.4165162,0.3405087,9.80665,100662
1.37501E+12,1.879608,0.313268,9.615965,100662
1.37501E+12,2.3018389,0.10896278,9.466142,100662
1.37501E+12,2.2201166,0.19068487,9.507002,100662
1.37501E+12,2.2201166,0.19068487,9.425281,100662
1.37501E+12,2.4516625,0.14982383,9.234595,100662
1.37501E+12,2.4925237,0.14982383,9.425281,100662
1.37501E+12,2.4108016,0.19068487,9.302697,100662
1.37501E+12,2.2609777,0.46309182,9.507002,100662
1.37501E+12,2.0294318,0.38136974,9.765789,100662
1.37501E+12,2.3018389,0.23154591,9.507002,100662
1.37501E+12,2.3426998,0.38136974,9.234595,100662
1.37501E+12,2.3699405,0.46309182,9.152873,100662
1.37501E+12,2.5606253,0.42223078,9.425281,100662
1.37501E+12,2.4516625,0.313268,9.466142,100662
1.37501E+12,2.5333846,0.313268,9.384419,100662
1.37501E+12,2.2201166,0.23154591,10.147159,100662
1.37501E+12,2.9556155,0.19068487,8.689781,100662
1.37501E+12,2.6423476,-0.46309182,8.771503,100662
1.37501E+12,3.0645783,-0.61291564,9.656826,100662
1.37501E+12,2.3018389,-0.29964766,9.656826,100662
1.37501E+12,1.6889231,0.38136974,8.117727,100662
1.37501E+12,1.1441092,1.0351465,9.302697,100662
1.37501E+12,2.1792557,0.42223078,9.234595,100662
1.37501E+12,2.7649305,0.7627395,8.66254,100662
1.37501E+12,3.0645783,0.3405087,9.152873,100662
1.37501E+12,2.8330324,0.61291564,9.425281,100662
1.37501E+12,2.8738933,0.7627395,8.471856,100662
1.37501E+12,1.7978859,0.27240697,9.697687,100662
1.37501E+12,1.7978859,0.040861044,9.724928,100662
1.37501E+12,1.6480621,0.53119355,9.697687,100662
1.37501E+12,1.7978859,0.23154591,9.425281,100662
1.37501E+12,1.56634,0.08172209,9.275456,100662
1.37501E+12,1.4165162,0.14982383,9.697687,100662
1.37501E+12,1.56634,0.19068487,9.615965,100662
1.37501E+12,1.2258313,0.313268,9.697687,100662
1.37501E+12,1.334794,0.53119355,9.888372,100662
1.37501E+12,1.334794,0.61291564,9.384419,100662
1.37501E+12,1.9885708,0.5720546,9.466142,100662
1.37501E+12,1.3756552,0.46309182,9.765789,100662
1.37501E+12,1.56634,0.53119355,9.343558,100662
1.37501E+12,1.2258313,-0.42223078,9.847511,100662
1.37501E+12,1.607201,-0.19068487,10.269742,100662
1.37501E+12,0.040861044,-0.040861044,9.425281,100662
1.37501E+12,-0.6537767,-0.3405087,10.337844,100662
1.37501E+12,2.5606253,0,9.956473,100662
1.37501E+12,2.7240696,0.42223078,9.193734,100662
1.37501E+12,3.336985,-0.19068487,8.66254,100662
1.37501E+12,2.3426998,0.14982383,8.771503,100662
1.37501E+12,1.0760075,0.14982383,9.534243,100662
1.36413E+12,0.29964766,7.205164,6.3607025,101549
1.36413E+12,0.23154591,7.3958488,6.2108784,101549
1.36413E+12,0.27240697,7.4639506,6.0201936,101549
1.36413E+12,0.19068487,7.5456724,5.8158884,101549
1.36413E+12,0.19068487,7.43671,5.8976107,101549
1.36413E+12,0.61291564,7.4639506,5.8976107,101549
1.36413E+12,0.46309182,7.43671,5.8158884,101549
1.36413E+12,0.10896278,7.3549876,6.2108784,101549
1.36413E+12,-0.50395286,7.3958488,6.66035,101549
1.36413E+12,0.040861044,7.164303,6.2789803,101549
1.36413E+12,0.14982383,8.240311,4.9850473,101549
1.36413E+12,-1.6889231,8.390134,8.662541,101549
1.36413E+12,0.84446156,7.3958488,5.202973,101549
1.36413E+12,0.10896278,7.1234417,6.5922484,101549
1.36413E+12,-0.08172209,6.742072,7.3141265,101549
1.36413E+12,0.08172209,7.3141265,6.2789803,101549
1.36413E+12,0.29964766,7.3958488,5.7477865,101549
1.36413E+12,-0.23154591,7.3549876,6.510526,101549
1.36413E+12,-0.10896278,7.3958488,5.938472,101549
1.36413E+12,-0.14982383,7.43671,5.8158884,101549
1.36413E+12,-0.14982383,7.43671,5.938472,101549
1.36413E+12,-0.10896278,7.3958488,6.0474343,101549
1.36413E+12,0.46309182,7.273266,6.3198414,101549
1.36413E+12,0.27240697,7.273266,6.238119,101549
1.36413E+12,0.61291564,6.8237944,5.8567495,101549
1.36413E+12,-0.27240697,7.4639506,6.0474343,101549
1.36413E+12,-0.14982383,7.273266,6.1291566,101549
1.36413E+12,-0.23154591,7.164303,6.3198414,101549
1.36413E+12,-0.3405087,7.205164,6.3607025,101549
1.36413E+12,-0.6946377,7.3958488,6.0882955,101549
1.36413E+12,-0.10896278,7.014479,6.0882955,101549
1.36413E+12,0,6.932757,6.469665,101549
1.36413E+12,0.040861044,6.782933,6.932757,101549
1.36413E+12,-0.040861044,6.932757,6.5922484,101549
1.36413E+12,0.040861044,6.891896,6.66035,101549
1.36413E+12,0.040861044,6.932757,6.5922484,101549
1.36413E+12,-0.040861044,6.973618,6.8237944,101549
1.36413E+12,-0.08172209,6.8237944,6.428804,101549
1.36413E+12,-0.14982383,6.8237944,6.6331096,101549
1.36413E+12,-0.14982383,6.742072,6.8237944,101549
1.36413E+12,-0.27240697,6.891896,6.742072,101549
1.36413E+12,-0.040861044,6.851035,6.701211,101549
1.36413E+12,-0.14982383,7.014479,6.6331096,101549
1.36413E+12,-0.14982383,6.510526,6.932757,101549
1.36413E+12,-0.3405087,7.014479,7.273266,101549
1.36413E+12,-0.27240697,6.742072,7.3141265,101549
1.36413E+12,-0.313268,6.66035,7.504812,101549
1.36413E+12,-0.313268,6.469665,7.04172,101549
1.36413E+12,-0.27240697,6.851035,6.891896,101549
1.36413E+12,-0.6946377,6.782933,7.5865335,101549
1.36413E+12,0.29964766,7.0553403,6.2108784,101549
1.36413E+12,-0.10896278,7.0553403,7.04172,101549
1.36413E+12,0.38136974,6.891896,6.701211,101549
1.36413E+12,0.19068487,7.0553403,6.469665,101549
1.36413E+12,0.19068487,7.0553403,6.4015636,101549
1.36413E+12,0.14982383,7.1234417,6.5513873,101549
1.36413E+12,1.0760075,6.469665,6.5922484,101549
1.36413E+12,0.10896278,7.082581,6.6331096,101549
1.36413E+12,0.6537767,6.742072,6.66035,101549
1.36413E+12,0.38136974,6.851035,6.782933,101549
1.36413E+12,0.19068487,7.205164,6.238119,101549
1.36413E+12,0.23154591,6.851035,6.5922484,101549
1.36413E+12,0,7.1234417,6.5513873,101549
1.36413E+12,0.5720546,7.246025,6.0201936,101549
1.36413E+12,0.88532263,7.3958488,6.1291566,101549
1.36413E+12,0.23154591,7.273266,6.3198414,101549
1.36413E+12,0.42223078,7.4639506,5.938472,101549
1.36413E+12,0.8036005,7.504812,5.202973,101549
1.36413E+12,0.23154591,7.7363577,6.0474343,101549
1.36413E+12,0.46309182,7.4639506,5.8976107,101549
1.36413E+12,0.3405087,7.246025,6.4015636,101549
1.36413E+12,0.19068487,7.273266,6.238119,101549
1.36413E+12,0.23154591,7.082581,6.3607025,101549
1.36413E+12,-0.19068487,7.1234417,6.782933,101549
1.36413E+12,-0.19068487,7.273266,6.1700177,101549
1.36413E+12,-0.313268,7.3958488,6.2108784,101549
1.36413E+12,-0.08172209,7.164303,6.3198414,101549
1.36413E+12,-0.14982383,7.164303,6.3607025,101549
1.36413E+12,-0.10896278,7.082581,6.6331096,101549
1.36413E+12,0.14982383,6.701211,6.973618,101549
1.36413E+12,0.23154591,6.782933,6.8237944,101549
1.36413E+12,0.23154591,6.6331096,6.2789803,101549
1.36413E+12,0.19068487,6.742072,6.742072,101549
1.36413E+12,0.10896278,6.742072,6.8237944,101549
1.36413E+12,0.46309182,6.742072,6.782933,101549
1.36413E+12,0.27240697,6.891896,6.510526,101549
1.36413E+12,0.08172209,7.014479,6.2108784,101549
1.36413E+12,0.08172209,6.973618,6.3198414,101549
1.36413E+12,-0.08172209,7.082581,6.428804,101549
